-1.4071e0   9.0475e0   4.0000e-1
9.3951e0   2.2329e0   4.0000e-1
8.8894e0   4.2978e0   4.0000e-1
2.3861e0   8.8280e0   4.0000e-1
7.0340e0   4.9249e0   4.0000e-1
6.9503e0   3.7081e-2   4.0000e-1
7.8900e-1   6.3172e0   4.0000e-1
6.3659e0   1.5967e0   4.0000e-1
9.2740e0   5.2367e0   4.0000e-1
6.1401e0   5.1410e0   4.0000e-1
8.8019e0   -1.2744e0   4.0000e-1
6.6223e0   2.4125e0   4.0000e-1
3.7464e0   1.7709e0   4.0000e-1
2.3506e0   6.7179e0   4.0000e-1
9.6928e-1   7.2303e0   4.0000e-1
-2.6328e0   9.5259e0   4.0000e-1
-2.2555e0   6.7529e0   4.0000e-1
5.6874e-1   4.2475e0   4.0000e-1
7.4545e0   9.7732e0   4.0000e-1
2.7094e0   5.5954e0   4.0000e-1
1.8225e0   2.9731e0   4.0000e-1
5.8253e0   8.5201e0   4.0000e-1
3.7303e0   3.1913e0   4.0000e-1
3.2180e0   4.4778e0   4.0000e-1
9.3201e0   8.9413e-1   4.0000e-1
3.4246e0   3.3411e0   4.0000e-1
-1.8219e0   9.5468e0   4.0000e-1
9.9625e0   4.4325e0   4.0000e-1
8.7780e0   -6.6480e-1   4.0000e-1
1.3694e0   4.7005e0   4.0000e-1
9.7228e0   -1.2842e0   4.0000e-1
9.5177e0   8.3490e-1   4.0000e-1
5.6162e0   5.1496e0   4.0000e-1
2.5519e0   2.6772e0   4.0000e-1
-2.1094e0   7.1623e0   4.0000e-1
8.2432e0   -7.9357e-1   4.0000e-1
6.1359e0   7.9403e0   4.0000e-1
1.9097e0   9.8305e0   4.0000e-1
6.9749e0   5.3744e0   4.0000e-1
8.0624e0   5.0143e0   4.0000e-1
-7.1687e-1   7.0633e0   4.0000e-1
-2.3549e0   6.8642e0   4.0000e-1
2.9521e0   5.5768e0   4.0000e-1
2.7207e0   3.3320e0   4.0000e-1
7.9555e0   4.9206e0   4.0000e-1
2.7932e0   6.5705e0   4.0000e-1
2.1592e0   3.0345e0   4.0000e-1
7.2415e0   6.1923e0   4.0000e-1
8.0294e0   2.9867e0   4.0000e-1
3.4488e0   6.2223e0   4.0000e-1
3.7007e0   3.8323e0   4.0000e-1
2.8877e0   5.2899e0   4.0000e-1
2.5794e0   6.0262e0   4.0000e-1
1.9783e0   8.9986e0   4.0000e-1
4.6074e0   6.2460e0   4.0000e-1
8.0377e0   2.9666e0   4.0000e-1
-2.5784e0   7.0472e0   4.0000e-1
-3.5076e0   9.0410e0   4.0000e-1
2.9484e0   7.8124e0   4.0000e-1
8.4940e0   8.5505e0   4.0000e-1
6.4657e0   2.2891e0   4.0000e-1
3.1058e-1   8.1644e0   4.0000e-1
8.1809e0   5.5227e0   4.0000e-1
6.8136e0   7.1899e0   4.0000e-1
4.3141e0   9.9628e0   4.0000e-1
1.3376e0   2.8498e0   4.0000e-1
-2.8986e0   7.9534e0   4.0000e-1
5.2039e0   5.0945e0   4.0000e-1
5.0623e0   5.8248e0   4.0000e-1
5.6449e0   7.3547e0   4.0000e-1
1.4398e-1   7.0373e0   4.0000e-1
8.4857e0   3.4720e0   4.0000e-1
3.5873e0   6.1790e0   4.0000e-1
1.0379e0   7.7320e0   4.0000e-1
7.2794e0   5.9130e0   4.0000e-1
7.5909e0   1.8654e0   4.0000e-1
2.9864e0   2.7653e0   4.0000e-1
6.6572e0   3.5923e0   4.0000e-1
8.8613e0   3.0847e0   4.0000e-1
7.5811e0   7.9073e0   4.0000e-1
7.6130e0   8.7877e0   4.0000e-1
4.7793e0   9.1927e0   4.0000e-1
4.2889e-2   9.0546e0   4.0000e-1
2.2384e0   4.1065e0   4.0000e-1
-8.0710e-1   4.3700e0   4.0000e-1
2.6828e0   1.9819e0   4.0000e-1
1.5062e0   8.3671e0   4.0000e-1
-8.7639e-1   7.7828e0   4.0000e-1
9.6573e0   3.9112e0   4.0000e-1
4.2587e0   6.7431e0   4.0000e-1
8.0777e0   4.9870e0   4.0000e-1
4.8038e0   4.8310e0   4.0000e-1
2.5416e0   9.2697e0   4.0000e-1
2.4977e0   4.3958e0   4.0000e-1
4.7573e0   5.1015e0   4.0000e-1
3.4459e0   9.6532e0   4.0000e-1
4.5999e0   2.9056e0   4.0000e-1
6.4320e0   5.7630e0   4.0000e-1
6.3619e0   7.9199e0   4.0000e-1
4.9891e0   6.9199e0   4.0000e-1
2.8573e0   8.3058e0   4.0000e-1
8.3244e0   7.6975e0   4.0000e-1
-2.3368e0   8.3043e0   4.0000e-1
7.2184e0   3.7170e0   4.0000e-1
6.7458e0   9.0127e0   4.0000e-1
3.6305e0   9.2689e0   4.0000e-1
6.3676e0   3.2960e0   4.0000e-1
9.4503e0   8.8382e-1   4.0000e-1
7.0721e0   5.5941e0   4.0000e-1
-3.7487e0   9.9308e0   4.0000e-1
-1.2848e0   6.7983e0   4.0000e-1
-5.9409e-1   4.3477e0   4.0000e-1
3.1115e0   6.9093e0   4.0000e-1
-2.8831e0   7.7343e0   4.0000e-1
-2.9645e0   9.1344e0   4.0000e-1
5.0647e0   4.9949e0   4.0000e-1
8.9024e0   5.0422e0   4.0000e-1
3.5803e0   2.3560e0   4.0000e-1
6.6765e0   4.4732e0   4.0000e-1
3.7931e0   4.5986e0   4.0000e-1
-1.1430e0   7.4465e0   4.0000e-1
8.4348e0   3.0123e0   4.0000e-1
2.3546e-1   8.4986e0   4.0000e-1
5.0106e0   6.4241e0   4.0000e-1
1.0423e0   3.5556e0   4.0000e-1
8.7237e0   1.5435e0   4.0000e-1
5.2233e0   1.6052e0   4.0000e-1
7.9027e0   -5.4579e-1   4.0000e-1
6.0619e0   1.5707e0   4.0000e-1
3.0186e0   8.9637e0   4.0000e-1
7.8818e0   -7.0885e-1   4.0000e-1
2.9822e0   9.6238e0   4.0000e-1
4.8952e0   8.3242e0   4.0000e-1
2.1587e0   2.4906e0   4.0000e-1
7.0082e0   7.8836e0   4.0000e-1
-1.9657e0   7.6026e0   4.0000e-1
4.4629e0   8.0181e0   4.0000e-1
5.0198e0   5.5949e0   4.0000e-1
8.2318e0   9.5888e0   4.0000e-1
4.0836e0   6.4234e0   4.0000e-1
5.9006e0   1.5869e0   4.0000e-1
-1.1127e0   8.1874e0   4.0000e-1
8.1454e0   9.8313e0   4.0000e-1
6.7060e0   5.2365e0   4.0000e-1
4.7801e-1   4.6598e0   4.0000e-1
7.9007e0   6.4747e0   4.0000e-1
-1.1579e0   8.9898e0   4.0000e-1
2.2776e0   7.1343e0   4.0000e-1
4.2565e0   2.1263e0   4.0000e-1
9.3649e0   1.4297e0   4.0000e-1
4.4642e0   6.3414e0   4.0000e-1
-1.5505e0   9.5526e0   4.0000e-1
4.1809e0   9.4630e0   4.0000e-1
5.9120e0   4.4955e0   4.0000e-1
1.9747e0   4.9593e0   4.0000e-1
5.6724e0   9.5692e0   4.0000e-1
9.6952e0   2.7270e0   4.0000e-1
4.3588e0   3.5066e0   4.0000e-1
1.7893e0   9.8612e0   4.0000e-1
9.4288e0   8.5153e0   4.0000e-1
4.6035e0   4.7140e0   4.0000e-1
9.5598e0   2.9743e0   4.0000e-1
7.3503e0   1.2956e-1   4.0000e-1
5.2336e0   6.3867e0   4.0000e-1
-1.3247e0   9.1733e0   4.0000e-1
9.2625e0   1.0514e-1   4.0000e-1
4.2669e0   9.0713e0   4.0000e-1
6.4118e0   6.5531e0   4.0000e-1
5.8940e0   6.9997e0   4.0000e-1
8.0023e0   1.7446e0   4.0000e-1
6.1699e0   5.5754e0   4.0000e-1
5.7415e0   1.3306e0   4.0000e-1
3.0029e0   9.0048e0   4.0000e-1
3.0824e0   7.8663e0   4.0000e-1
7.9741e0   -1.0556e-1   4.0000e-1
7.0075e0   9.7985e0   4.0000e-1
1.6258e0   7.1211e0   4.0000e-1
-1.7031e0   7.1094e0   4.0000e-1
6.7745e0   6.9646e0   4.0000e-1
6.1624e0   6.0256e0   4.0000e-1
8.7527e0   2.9564e0   4.0000e-1
5.2130e0   9.1830e0   4.0000e-1
1.0621e0   4.8444e0   4.0000e-1
3.5787e0   8.2613e0   4.0000e-1
4.0345e0   8.3768e0   4.0000e-1
1.3556e0   6.6412e0   4.0000e-1
9.0296e0   2.6764e0   4.0000e-1
9.9537e0   6.5753e0   4.0000e-1
-2.2637e0   7.1528e0   4.0000e-1
6.0594e0   7.4507e0   4.0000e-1
-4.7031e-1   9.2202e0   4.0000e-1
3.1983e0   3.7724e0   4.0000e-1
2.9209e0   9.7661e0   4.0000e-1
7.6211e0   5.1250e0   4.0000e-1
8.2184e0   5.4241e0   4.0000e-1
8.9888e0   5.0238e-1   4.0000e-1
2.8335e0   5.9181e0   4.0000e-1
5.2429e0   7.1365e0   4.0000e-1
8.1603e0   4.8022e0   4.0000e-1
9.5678e0   9.8956e0   4.0000e-1
4.6847e0   8.3491e0   4.0000e-1
3.6965e-1   9.4621e0   4.0000e-1
1.2904e0   9.0661e0   4.0000e-1
5.8783e0   5.9659e0   4.0000e-1
7.7996e0   1.9594e0   4.0000e-1
8.2453e0   4.1193e0   4.0000e-1
9.9661e0   4.4427e0   4.0000e-1
6.6378e0   9.0758e0   4.0000e-1
3.4279e0   7.4174e0   4.0000e-1
4.4676e-1   5.5300e0   4.0000e-1
7.8947e0   9.7266e0   4.0000e-1
-1.5133e0   7.4380e0   4.0000e-1
8.1995e0   -3.2729e-1   4.0000e-1
4.5779e0   9.3900e0   4.0000e-1
6.6311e-1   3.8201e0   4.0000e-1
3.9995e0   7.2226e0   4.0000e-1
7.0536e0   8.5540e0   4.0000e-1
-2.4933e-1   7.9071e0   4.0000e-1
1.8943e0   9.8791e0   4.0000e-1
8.3131e0   9.3897e0   4.0000e-1
-2.0951e0   7.6174e0   4.0000e-1
9.8111e-1   7.8450e0   4.0000e-1
5.2563e0   2.7411e0   4.0000e-1
4.9733e0   7.6450e0   4.0000e-1
5.1319e0   7.0373e0   4.0000e-1
6.0421e-1   9.8970e0   4.0000e-1
-2.5706e0   7.3584e0   4.0000e-1
5.1936e0   3.5340e0   4.0000e-1
4.9755e0   3.7890e0   4.0000e-1
9.3877e0   7.2929e0   4.0000e-1
6.0523e0   4.7548e0   4.0000e-1
8.5763e0   7.4343e0   4.0000e-1
9.1027e0   7.8405e0   4.0000e-1
8.7738e0   8.2639e0   4.0000e-1
8.2840e0   6.3388e0   4.0000e-1
8.0823e0   7.3328e0   4.0000e-1
6.3746e0   6.0245e0   4.0000e-1
-2.3612e0   8.3063e0   4.0000e-1
2.2873e0   2.5240e0   4.0000e-1
-7.2586e-1   8.9797e0   4.0000e-1
5.0385e0   7.6138e0   4.0000e-1
-1.1187e-1   5.2836e0   4.0000e-1
2.3322e0   4.3552e0   4.0000e-1
6.9702e0   8.2264e0   4.0000e-1
7.2310e0   6.9642e0   4.0000e-1
6.3922e0   2.4326e0   4.0000e-1
6.9258e0   2.5447e0   4.0000e-1
8.5776e0   9.8335e0   4.0000e-1
8.1296e0   2.4275e0   4.0000e-1
-1.9139e0   7.7349e0   4.0000e-1
3.5905e0   5.0608e0   4.0000e-1
9.1569e0   5.7597e-1   4.0000e-1
-7.5063e-1   4.4483e0   4.0000e-1
8.1142e0   3.7712e0   4.0000e-1
9.9825e0   1.2741e0   4.0000e-1
1.3629e0   6.3929e0   4.0000e-1
7.3425e0   4.0412e0   4.0000e-1
1.7407e0   7.7422e0   4.0000e-1
9.1311e0   8.4360e-1   4.0000e-1
8.7316e0   6.2957e-1   4.0000e-1
9.1775e0   9.0134e0   4.0000e-1
8.2874e0   8.6861e0   4.0000e-1
5.6453e-1   4.6746e0   4.0000e-1
6.9613e0   4.6545e0   4.0000e-1
6.7284e0   2.0188e0   4.0000e-1
5.1825e0   1.0732e0   4.0000e-1
6.7039e0   6.6737e0   4.0000e-1
1.1844e0   6.7403e0   4.0000e-1
5.9259e0   5.1584e0   4.0000e-1
7.8198e0   9.7366e0   4.0000e-1
-2.5073e0   6.4782e0   4.0000e-1
2.3969e0   4.5907e0   4.0000e-1
6.2517e0   2.5788e0   4.0000e-1
9.2495e0   4.7212e0   4.0000e-1
2.0409e0   3.7984e0   4.0000e-1
2.5421e0   4.5980e0   4.0000e-1
4.5475e0   1.0770e0   4.0000e-1
-1.0550e-1   9.0720e0   4.0000e-1
-5.8930e-1   6.4647e0   4.0000e-1
4.8126e0   8.3977e0   4.0000e-1
9.3863e0   9.9757e0   4.0000e-1
8.8470e0   7.2558e-1   4.0000e-1
-1.6026e0   8.7350e0   4.0000e-1
-3.1906e0   8.1329e0   4.0000e-1
3.8349e0   5.4828e0   4.0000e-1
7.6572e0   5.2313e0   4.0000e-1
4.0440e0   7.2943e0   4.0000e-1
2.4618e0   3.4210e0   4.0000e-1
6.9722e0   2.8719e0   4.0000e-1
9.1700e0   2.7127e-1   4.0000e-1
8.2559e0   3.6087e0   4.0000e-1
5.9561e0   8.6801e0   4.0000e-1
6.8162e0   2.0214e0   4.0000e-1
4.0411e0   4.1415e0   4.0000e-1
-3.0635e0   9.8996e0   4.0000e-1
1.5862e0   8.4017e0   4.0000e-1
9.9548e0   2.8409e0   4.0000e-1
5.3236e0   6.4003e0   4.0000e-1
3.9699e0   7.9676e0   4.0000e-1
1.0232e0   7.5260e0   4.0000e-1
1.8263e0   2.7636e0   4.0000e-1
5.4169e0   2.6741e0   4.0000e-1
6.9090e0   7.2147e0   4.0000e-1
2.9001e0   4.3873e0   4.0000e-1
7.9992e0   6.2318e0   4.0000e-1
1.0834e0   3.7161e0   4.0000e-1
8.9949e0   8.8260e0   4.0000e-1
9.5839e0   2.7886e0   4.0000e-1
4.0840e0   8.1591e0   4.0000e-1
8.9197e0   -1.9546e-1   4.0000e-1
-1.1022e-1   7.5832e0   4.0000e-1
8.2584e0   -5.0722e-1   4.0000e-1
7.8099e0   5.4084e0   4.0000e-1
6.6028e0   4.6333e0   4.0000e-1
8.6220e0   1.2124e0   4.0000e-1
1.2138e0   6.1229e0   4.0000e-1
2.9947e0   7.0133e0   4.0000e-1
9.1153e0   1.8337e0   4.0000e-1
8.6721e0   9.5616e0   4.0000e-1
7.7176e0   5.2530e-1   4.0000e-1
6.1267e0   7.0365e0   4.0000e-1
6.8987e0   8.6893e0   4.0000e-1
1.6485e0   8.5626e0   4.0000e-1
-1.3389e0   5.7432e0   4.0000e-1
9.3992e0   -1.4073e0   4.0000e-1
5.6440e0   7.8922e0   4.0000e-1
1.0896e-1   6.2187e0   4.0000e-1
4.6947e0   3.9078e0   4.0000e-1
8.3622e0   9.4385e0   4.0000e-1
6.3351e0   4.4979e0   4.0000e-1
5.3767e0   8.7158e0   4.0000e-1
8.2192e0   7.7138e0   4.0000e-1
-2.5477e0   6.2074e0   4.0000e-1
3.7961e-1   8.2534e0   4.0000e-1
2.2657e0   6.9460e0   4.0000e-1
4.4310e0   6.6130e0   4.0000e-1
6.2801e0   2.6622e0   4.0000e-1
3.5489e0   8.2707e0   4.0000e-1
7.7738e0   8.8054e0   4.0000e-1
9.1916e0   1.7172e0   4.0000e-1
2.6505e0   4.2495e0   4.0000e-1
3.7957e0   4.7893e0   4.0000e-1
4.8610e0   4.6729e0   4.0000e-1
6.4749e0   4.3297e0   4.0000e-1
4.9658e0   8.6546e0   4.0000e-1
5.1845e0   4.2346e0   4.0000e-1
4.6598e0   7.3183e0   4.0000e-1
8.7936e0   5.1963e0   4.0000e-1
6.8270e0   3.5433e0   4.0000e-1
7.6654e0   5.7884e0   4.0000e-1
9.8102e0   3.1687e0   4.0000e-1
4.4500e0   1.0882e0   4.0000e-1
-1.7337e0   8.0420e0   4.0000e-1
-3.2535e-1   5.8839e0   4.0000e-1
8.8528e0   7.8989e0   4.0000e-1
4.4224e0   6.2290e0   4.0000e-1
4.5636e-1   5.3796e0   4.0000e-1
8.2311e0   3.5172e0   4.0000e-1
-8.2728e-1   5.3514e0   4.0000e-1
-5.9935e-1   7.6464e0   4.0000e-1
3.4047e0   7.8098e0   4.0000e-1
3.0860e0   3.9503e0   4.0000e-1
1.2093e0   9.5228e0   4.0000e-1
4.0347e0   9.5194e0   4.0000e-1
8.8098e0   5.8959e0   4.0000e-1
1.0022e0   8.8327e0   4.0000e-1
1.3195e0   8.1270e0   4.0000e-1
7.5013e0   6.0114e0   4.0000e-1
8.6741e0   7.7116e0   4.0000e-1
9.9636e0   8.9684e0   4.0000e-1
9.7320e0   4.6455e0   4.0000e-1
7.5903e0   3.2856e0   4.0000e-1
-9.7060e-1   5.4001e0   4.0000e-1
6.8043e0   1.4137e0   4.0000e-1
9.3259e0   6.2395e0   4.0000e-1
7.9675e0   -2.0420e-1   4.0000e-1
7.3613e0   2.3720e-1   4.0000e-1
2.7064e0   4.9733e0   4.0000e-1
5.3199e0   9.1177e0   4.0000e-1
5.8262e-1   8.7779e0   4.0000e-1
4.6102e0   7.0806e0   4.0000e-1
1.6637e0   7.8023e0   4.0000e-1
3.0565e0   6.0757e0   4.0000e-1
-1.9922e0   7.3164e0   4.0000e-1
9.2859e0   -7.7201e-1   4.0000e-1
9.0751e0   -9.9753e-1   4.0000e-1
8.3125e0   1.1481e0   4.0000e-1
6.6555e-2   9.9869e0   4.0000e-1
9.1779e0   4.0926e0   4.0000e-1
7.5298e0   9.7714e0   4.0000e-1
5.1759e0   4.9952e0   4.0000e-1
4.4831e0   9.4098e0   4.0000e-1
-2.1670e0   9.4334e0   4.0000e-1
5.6614e0   1.1261e0   4.0000e-1
-4.1135e-1   9.9537e0   4.0000e-1
-2.9899e0   7.0333e0   4.0000e-1
8.7620e0   2.3582e0   4.0000e-1
6.8600e0   7.9405e0   4.0000e-1
7.1144e0   2.5372e0   4.0000e-1
5.2289e0   8.1685e-1   4.0000e-1
9.1598e-1   3.1484e0   4.0000e-1
7.0496e0   3.7392e-1   4.0000e-1
7.8266e0   9.4302e0   4.0000e-1
6.8321e-1   9.9471e0   4.0000e-1
6.7332e0   3.0958e-1   4.0000e-1
-5.1774e-1   8.3596e0   4.0000e-1
9.0742e0   8.2706e0   4.0000e-1
2.8063e0   7.7842e0   4.0000e-1
-1.8181e-1   5.2894e0   4.0000e-1
7.4513e-1   5.8329e0   4.0000e-1
5.5556e0   9.1376e0   4.0000e-1
7.7455e0   -9.8495e-1   4.0000e-1
4.0690e0   3.2346e0   4.0000e-1
6.4382e-1   3.4714e0   4.0000e-1
-2.1727e0   9.7427e0   4.0000e-1
1.0223e0   6.0215e0   4.0000e-1
8.8938e0   -3.8459e-1   4.0000e-1
6.3880e0   2.5708e0   4.0000e-1
5.0778e0   7.8384e0   4.0000e-1
8.5991e0   2.2277e0   4.0000e-1
4.0173e-1   9.4585e0   4.0000e-1
1.6122e0   5.8451e0   4.0000e-1
9.6240e0   8.6379e0   4.0000e-1
5.4732e0   7.1951e0   4.0000e-1
8.8988e-1   7.4999e0   4.0000e-1
4.6297e0   7.6854e0   4.0000e-1
4.6798e0   5.8359e0   4.0000e-1
8.8005e0   1.3515e0   4.0000e-1
7.9379e0   3.8014e0   4.0000e-1
-3.1043e-1   8.6395e0   4.0000e-1
8.8391e0   5.7021e0   4.0000e-1
2.1601e-1   9.6269e0   4.0000e-1
6.9043e0   5.2524e0   4.0000e-1
2.3831e-1   5.7879e0   4.0000e-1
5.0707e0   7.5427e0   4.0000e-1
1.3919e0   9.1167e0   4.0000e-1
-1.1945e0   6.3745e0   4.0000e-1
2.2096e0   3.0267e0   4.0000e-1
3.1695e0   6.2815e0   4.0000e-1
2.5027e-1   3.9319e0   4.0000e-1
4.3246e0   4.4991e0   4.0000e-1
1.9662e0   2.7625e0   4.0000e-1
9.8909e0   8.1963e0   4.0000e-1
6.1947e0   4.3809e0   4.0000e-1
1.8748e0   3.6065e0   4.0000e-1
9.0245e-1   9.3492e0   4.0000e-1
9.8929e0   9.8411e0   4.0000e-1
-8.1545e-1   9.8551e0   4.0000e-1
4.4854e0   1.2652e0   4.0000e-1
5.7837e0   2.0056e0   4.0000e-1
9.6712e0   5.0487e0   4.0000e-1
3.8278e0   2.0446e0   4.0000e-1
7.9633e0   -2.7466e-1   4.0000e-1
-2.3187e0   8.0445e0   4.0000e-1
9.1517e0   2.2014e0   4.0000e-1
2.3532e0   6.9788e0   4.0000e-1
4.5884e0   1.9855e0   4.0000e-1
-4.6313e-1   8.6358e0   4.0000e-1
-1.4665e0   6.4151e0   4.0000e-1
4.8832e0   7.9865e0   4.0000e-1
-1.5113e0   6.1812e0   4.0000e-1
1.5737e0   8.1706e0   4.0000e-1
7.9206e0   5.3895e0   4.0000e-1
-1.4324e0   6.2516e0   4.0000e-1
8.6494e0   6.9671e-1   4.0000e-1
6.4403e0   7.2164e0   4.0000e-1
3.9546e0   9.4441e0   4.0000e-1
2.9660e-1   7.7891e0   4.0000e-1
3.0591e0   3.8197e0   4.0000e-1
1.9645e0   3.3420e0   4.0000e-1
-9.1794e-1   9.0130e0   4.0000e-1
-2.9130e0   9.6187e0   4.0000e-1
1.6499e0   3.4745e0   4.0000e-1
3.3461e0   2.4397e0   4.0000e-1
2.6511e-1   6.9124e0   4.0000e-1
6.1057e0   4.8382e0   4.0000e-1
2.6098e0   4.7989e0   4.0000e-1
9.4508e0   -9.3770e-1   4.0000e-1
3.2742e-1   6.9400e0   4.0000e-1
2.6369e0   6.5492e0   4.0000e-1
-1.2978e0   8.4919e0   4.0000e-1
2.3529e0   8.0141e0   4.0000e-1
7.2433e0   1.7377e-1   4.0000e-1
9.8039e0   5.2744e0   4.0000e-1
5.5202e0   6.6524e0   4.0000e-1
8.0033e0   9.7029e0   4.0000e-1
5.1696e0   7.0942e0   4.0000e-1
7.8002e0   7.5599e-1   4.0000e-1
9.6815e0   5.5015e0   4.0000e-1
7.9791e0   -9.9273e-1   4.0000e-1
9.3394e0   9.2378e0   4.0000e-1
4.9448e0   8.2514e0   4.0000e-1
6.9743e-1   4.9537e0   4.0000e-1
5.0289e0   1.1995e0   4.0000e-1
1.0784e0   5.4452e0   4.0000e-1
-1.2588e-1   4.0811e0   4.0000e-1
8.3466e0   -1.2348e0   4.0000e-1
5.5718e0   9.3527e-1   4.0000e-1
8.2060e0   2.2334e0   4.0000e-1
9.7981e0   -7.0992e-1   4.0000e-1
-9.5500e-1   5.7410e0   4.0000e-1
9.4994e0   1.9087e0   4.0000e-1
6.3899e0   8.5879e0   4.0000e-1
3.5618e0   5.3545e0   4.0000e-1
9.8617e0   2.1634e0   4.0000e-1
9.4140e0   9.3236e0   4.0000e-1
9.1182e0   -6.6145e-1   4.0000e-1
5.6944e0   9.4881e0   4.0000e-1
5.1821e-1   9.3331e0   4.0000e-1
-2.6971e0   6.6663e0   4.0000e-1
2.1237e0   8.0992e0   4.0000e-1
4.2169e0   3.3510e0   4.0000e-1
9.0676e0   4.2191e0   4.0000e-1
3.4435e0   1.5596e0   4.0000e-1
1.1582e0   7.6404e0   4.0000e-1
5.7532e0   7.1953e0   4.0000e-1
2.1912e0   7.6228e0   4.0000e-1
1.1803e0   7.2329e0   4.0000e-1
8.3106e0   8.3202e0   4.0000e-1
-6.6473e-1   8.8244e0   4.0000e-1
2.0596e0   6.2081e0   4.0000e-1
7.3617e0   5.8250e0   4.0000e-1
-2.5584e0   9.9379e0   4.0000e-1
2.0417e0   3.5001e0   4.0000e-1
6.3710e0   3.1009e0   4.0000e-1
3.4012e0   2.9262e0   4.0000e-1
4.2765e0   8.6650e0   4.0000e-1
7.0607e0   9.3287e0   4.0000e-1
1.2399e0   5.0011e0   4.0000e-1
5.1729e0   5.1890e0   4.0000e-1
3.6267e0   6.8216e0   4.0000e-1
9.9717e0   4.9821e0   4.0000e-1
2.9966e0   2.0299e0   4.0000e-1
9.2118e0   -1.1029e0   4.0000e-1
4.3200e-1   4.6974e0   4.0000e-1
-3.0862e0   9.3525e0   4.0000e-1
-5.0429e-1   8.6933e0   4.0000e-1
-3.2272e0   9.8017e0   4.0000e-1
1.8087e0   4.5891e0   4.0000e-1
8.9911e0   6.2621e0   4.0000e-1
-9.4083e-1   9.7037e0   4.0000e-1
8.8197e0   7.7747e0   4.0000e-1
7.8328e-1   3.4173e0   4.0000e-1
6.2711e0   5.0426e0   4.0000e-1
2.2558e0   4.2810e0   4.0000e-1
-2.0608e0   9.8302e0   4.0000e-1
3.6609e0   1.7647e0   4.0000e-1
5.3651e0   4.2225e-1   4.0000e-1
7.2037e0   5.7859e0   4.0000e-1
5.0527e0   6.0733e0   4.0000e-1
6.6697e0   1.4325e0   4.0000e-1
9.1138e0   2.5019e0   4.0000e-1
7.5213e-1   6.3000e0   4.0000e-1
6.6679e-1   5.6744e0   4.0000e-1
7.7056e0   5.1190e0   4.0000e-1
4.5925e0   4.7307e0   4.0000e-1
5.8144e0   6.7637e0   4.0000e-1
1.8745e0   9.9465e0   4.0000e-1
2.9011e0   4.8953e0   4.0000e-1
6.6547e0   3.2282e0   4.0000e-1
4.0025e0   9.2617e0   4.0000e-1
1.4312e0   6.7379e0   4.0000e-1
6.1995e0   9.3376e-1   4.0000e-1
5.3610e0   8.5588e0   4.0000e-1
9.6847e0   7.6988e0   4.0000e-1
1.6558e0   7.9927e0   4.0000e-1
1.2773e0   4.3533e0   4.0000e-1
1.2982e0   8.4525e0   4.0000e-1
5.6455e0   5.5532e0   4.0000e-1
9.2478e0   3.5086e0   4.0000e-1
9.5854e0   4.6635e0   4.0000e-1
7.7225e0   -4.9385e-1   4.0000e-1
3.2223e0   5.4207e0   4.0000e-1
9.2821e0   1.0249e0   4.0000e-1
5.3854e0   9.4015e0   4.0000e-1
9.0477e0   1.4449e-1   4.0000e-1
5.9080e0   3.3290e0   4.0000e-1
-1.1147e-1   5.6888e0   4.0000e-1
5.2870e0   2.2015e0   4.0000e-1
-2.2418e0   6.1748e0   4.0000e-1
1.8627e0   6.3025e0   4.0000e-1
4.4538e0   4.2607e0   4.0000e-1
6.3795e0   3.7781e-1   4.0000e-1
-3.7390e-1   4.7620e0   4.0000e-1
6.7737e0   3.4107e0   4.0000e-1
-6.8971e-1   5.9930e0   4.0000e-1
7.1691e0   4.2136e0   4.0000e-1
1.9615e0   8.2501e0   4.0000e-1
9.9969e0   7.5630e0   4.0000e-1
6.9236e0   8.7227e0   4.0000e-1
-8.8175e-1   6.5423e0   4.0000e-1
9.0117e-1   6.2690e0   4.0000e-1
3.7347e0   3.0185e0   4.0000e-1
7.9887e0   7.6068e-1   4.0000e-1
9.4257e0   5.4557e0   4.0000e-1
3.2616e0   6.3012e0   4.0000e-1
4.9624e0   9.3186e0   4.0000e-1
3.5759e0   7.8614e0   4.0000e-1
8.1097e0   7.8053e0   4.0000e-1
4.7788e-1   9.2628e0   4.0000e-1
8.1613e-1   3.4564e0   4.0000e-1
4.5227e0   4.6217e0   4.0000e-1
6.6587e0   3.6954e0   4.0000e-1
3.5045e0   2.9281e0   4.0000e-1
5.7596e0   8.8395e0   4.0000e-1
7.7727e0   8.0087e0   4.0000e-1
9.3018e0   -6.0091e-1   4.0000e-1
-3.2150e0   8.0395e0   4.0000e-1
9.4584e0   -7.0479e-1   4.0000e-1
9.9819e0   1.0817e0   4.0000e-1
7.3711e-1   3.5402e0   4.0000e-1
8.2882e0   7.3810e0   4.0000e-1
3.0543e0   3.1263e0   4.0000e-1
6.4481e0   3.1335e0   4.0000e-1
9.4512e0   6.4742e0   4.0000e-1
6.2408e0   5.2050e0   4.0000e-1
8.0616e0   7.3994e0   4.0000e-1
6.3713e0   8.7235e0   4.0000e-1
6.1374e0   3.2956e0   4.0000e-1
2.6166e0   2.4428e0   4.0000e-1
9.2664e0   6.2614e0   4.0000e-1
-3.4230e0   9.0861e0   4.0000e-1
6.1366e0   5.0055e0   4.0000e-1
2.0900e0   5.8840e0   4.0000e-1
4.4190e0   1.9805e0   4.0000e-1
